Timestamp;Position.X;Position.Y;Position.Z;Orientation.X;Orientation.Y;Orientation.Z;Orientation.W
1648554602.31487;-0.138921037316322;-0.165161073207855;0.106733202934265;0.000469265214633197;-0.00181203172542155;0.245755046606064;-0.969330251216888
1648554602.32482;-0.138918429613113;-0.165155053138733;0.106719478964806;0.000471059291157871;-0.00175850058440119;0.245781570672989;-0.969323515892029
1648554602.335;-0.138917416334152;-0.165162533521652;0.106727659702301;0.000473182590212673;-0.00173719064332545;0.245858207345009;-0.969304144382477
1648554602.33503;-0.13891290128231;-0.165174186229706;0.106737770140171;0.000487731653265655;-0.0017683933256194;0.245726585388184;-0.969337522983551
1648554602.34487;-0.138921216130257;-0.16516487300396;0.106734164059162;0.000444820849224925;-0.00181241042446345;0.24574002623558;-0.969334006309509
1648554602.35514;-0.138927310705185;-0.165169611573219;0.106748804450035;0.000483585725305602;-0.00184379692655057;0.245762631297112;-0.969328224658966
1648554602.36484;-0.138921320438385;-0.165165424346924;0.10674274712801;0.000519352732226253;-0.00175697775557637;0.245781779289246;-0.969323456287384
1648554602.37519;-0.1389190107584;-0.165159270167351;0.10674025118351;0.000414441747125238;-0.00179257930722088;0.245784148573875;-0.969322860240936
1648554602.3764;-0.138926446437836;-0.165149927139282;0.106720492243767;0.000476658955449238;-0.00181709416210651;0.245751142501831;-0.969331204891205
1648554602.38484;-0.138921841979027;-0.165149793028831;0.106713496148586;0.000505384523421526;-0.00178765272721648;0.245823055505753;-0.969313025474548
1648554602.39496;-0.138921082019806;-0.165154874324799;0.106723643839359;0.000452875829068944;-0.00178809056524187;0.245803102850914;-0.969318091869354
1648554602.40512;-0.138921141624451;-0.165157198905945;0.106732569634914;0.000448915525339544;-0.00179156812373549;0.245787277817726;-0.969322085380554
1648554602.41506;-0.138927891850471;-0.165164992213249;0.106735594570637;0.000503129442222416;-0.00183029205072671;0.245742663741112;-0.969333291053772
1648554602.42509;-0.138923957943916;-0.165163457393646;0.106727562844753;0.000444970501121134;-0.00180015573278069;0.245771020650864;-0.969326138496399
1648554602.42637;-0.138921424746513;-0.165164768695831;0.106731720268726;0.000535257975570858;-0.00174388021696359;0.245742201805115;-0.969333529472351
1648554602.43493;-0.138920664787292;-0.1651601344347;0.106735229492188;0.000428639585152268;-0.00180862832348794;0.24579356610775;-0.9693204164505
1648554602.44503;-0.138916611671448;-0.165159642696381;0.106728658080101;0.000475902459584177;-0.00171792507171631;0.245788216590881;-0.969321966171265
1648554602.45491;-0.138918161392212;-0.165164202451706;0.106731295585632;0.000515322608407587;-0.00176240433938801;0.24576324224472;-0.969328224658966
1648554602.46487;-0.13892762362957;-0.165168985724449;0.106734931468964;0.000481940078316256;-0.00174249580595642;0.245817586779594;-0.969314515590668
1648554602.47495;-0.138917356729507;-0.165169954299927;0.106731273233891;0.000489494006615132;-0.00181578029878438;0.245802700519562;-0.969318091869354
1648554602.48492;-0.138919204473495;-0.165168970823288;0.106728039681911;0.00046387713518925;-0.00184840452857316;0.245692148804665;-0.969346046447754
1648554602.48563;-0.138921022415161;-0.16516837477684;0.10673651099205;0.000474868924356997;-0.00181943993084133;0.245758220553398;-0.969329416751862
1648554602.49491;-0.138919606804848;-0.165168404579163;0.106731064617634;0.000427779392339289;-0.00178957858588547;0.245800495147705;-0.969318747520447
1648554602.50485;-0.138923391699791;-0.165156707167625;0.106711886823177;0.000448569189757109;-0.00176641705911607;0.245849311351776;-0.969306349754333
1648554602.51489;-0.138923123478889;-0.165154621005058;0.10672165453434;0.000452286592917517;-0.00174012803472579;0.24576011300087;-0.969328999519348
1648554602.52488;-0.139043480157852;-0.165088295936584;0.106755785644054;0.000957434123847634;-0.00168633728753775;0.246227785944939;-0.969210147857666
1648554602.5252;-0.139037549495697;-0.165083274245262;0.106769248843193;0.000912057352252305;-0.00172431103419513;0.246296793222427;-0.969192564487457
1648554602.53488;-0.138915300369263;-0.165180951356888;0.106737203896046;0.00048461154801771;-0.00179908261634409;0.245730191469193;-0.96933650970459
1648554602.54483;-0.13892075419426;-0.165173456072807;0.10673450678587;0.000539058586582541;-0.00181992026045918;0.245712265372276;-0.969340980052948
1648554602.55489;-0.138921231031418;-0.165168985724449;0.106727406382561;0.000488988705910742;-0.0017611343646422;0.245758637785912;-0.969329416751862
1648554602.56481;-0.138922110199928;-0.165166571736336;0.106735788285732;0.000444643927039579;-0.00176821823697537;0.245806932449341;-0.969317078590393
1648554602.57507;-0.138920918107033;-0.165166258811951;0.106713354587555;0.000471825624117628;-0.00178454804699868;0.245825245976448;-0.969312429428101
1648554602.57611;-0.138922497630119;-0.165161088109016;0.106727220118046;0.000432126340456307;-0.00175941560883075;0.245837807655334;-0.969309270381927
1648554602.58484;-0.138925075531006;-0.16516600549221;0.1067238971591;0.000525536481291056;-0.00175327819306403;0.245809748768806;-0.969316363334656
1648554602.59486;-0.138910174369812;-0.165170267224312;0.106718733906746;0.000475422508316115;-0.00176154810469598;0.245759859681129;-0.969329118728638
1648554602.60489;-0.13905431330204;-0.165086999535561;0.106764145195484;0.000946202664636075;-0.00173286255449057;0.24625651538372;-0.969202697277069
1648554602.61488;-0.139038905501366;-0.165093660354614;0.106770321726799;0.000916398479603231;-0.00169829907827079;0.246319204568863;-0.969186902046204
1648554602.6251;-0.139040172100067;-0.16508637368679;0.10675223916769;0.000916666002012789;-0.00175293791107833;0.246344387531281;-0.969180405139923
1648554602.62608;-0.138920038938522;-0.165164366364479;0.106719858944416;0.000429211359005421;-0.00178533454891294;0.245820552110672;-0.969313621520996
1648554602.6348;-0.13891789317131;-0.165153652429581;0.106721498072147;0.000361304904799908;-0.00182715954724699;0.245774686336517;-0.969325244426727
1648554602.64519;-0.13892225921154;-0.165164723992348;0.106721803545952;0.000466251163743436;-0.00179329025559127;0.245810642838478;-0.969316065311432
1648554602.65507;-0.138917863368988;-0.165173068642616;0.106723047792912;0.000485065975226462;-0.00180865731090307;0.245797500014305;-0.969319462776184
1648554602.66483;-0.138921126723289;-0.165163278579712;0.106727778911591;0.000436352653196082;-0.00183167704381049;0.245757937431335;-0.969329476356506
1648554602.67489;-0.138915851712227;-0.165167763829231;0.106724217534065;0.000456396490335464;-0.00182040233630687;0.245804876089096;-0.969317555427551
1648554602.68482;-0.13891676068306;-0.165162548422813;0.106727868318558;0.000432824774179608;-0.00178431451786309;0.24575936794281;-0.969329118728638
1648554602.6849;-0.138921454548836;-0.165168821811676;0.106729127466679;0.000464504846604541;-0.00176634558010846;0.245798572897911;-0.969319224357605
1648554602.69483;-0.138917669653893;-0.165161415934563;0.106727637350559;0.000490353326313198;-0.00182021164800972;0.245730951428413;-0.969336271286011
1648554602.70485;-0.13892163336277;-0.165162295103073;0.106710985302925;0.000393249996704981;-0.00178286689333618;0.245854839682579;-0.969304919242859
1648554602.71487;-0.138914227485657;-0.165165215730667;0.106732621788979;0.000524449336808175;-0.00179526151623577;0.245785117149353;-0.969322502613068
1648554602.72516;-0.138913944363594;-0.165169462561607;0.106732852756977;0.000467481935629621;-0.00177818187512457;0.245754718780518;-0.969330370426178
1648554602.72611;-0.138920992612839;-0.165166035294533;0.106735035777092;0.000564181071240455;-0.00179574510548264;0.245738878846169;-0.969334244728088
1648554602.73501;-0.138916656374931;-0.165169477462769;0.106727540493011;0.000484176009194925;-0.00182881799992174;0.24575001001358;-0.969331383705139
1648554602.7449;-0.13891789317131;-0.165154606103897;0.106722719967365;0.000452512496849522;-0.00175488099921495;0.245785370469093;-0.969322562217712
1648554602.7548;-0.138910844922066;-0.165154933929443;0.106722243130207;0.000472585699753836;-0.00174302770756185;0.245756223797798;-0.969330012798309
1648554602.76511;-0.13891613483429;-0.16515739262104;0.106726340949535;0.000481008784845471;-0.00176126521546394;0.245747208595276;-0.969332277774811
1648554602.77511;-0.138912662863731;-0.165163531899452;0.106722109019756;0.000457049871329218;-0.00176899298094213;0.245805576443672;-0.969317495822906
1648554602.77621;-0.139037951827049;-0.165082484483719;0.106757290661335;0.000950881745666265;-0.00171609618701041;0.246277511119843;-0.969197452068329
1648554602.78484;-0.139040738344193;-0.165074720978737;0.106753073632717;0.000967608473729342;-0.00172012089751661;0.246303126215935;-0.969190895557404
1648554602.79484;-0.138915225863457;-0.165168091654778;0.106720507144928;0.0005140898283571;-0.00182291609235108;0.24574089050293;-0.96933376789093
1648554602.80481;-0.138910695910454;-0.165159910917282;0.106717474758625;0.000460996030597016;-0.00174262071959674;0.245831727981567;-0.969310879707336
1648554602.81491;-0.138915419578552;-0.165159717202187;0.106724195182323;0.000483384152175859;-0.0017849839059636;0.245810240507126;-0.969316244125366
1648554602.82503;-0.138918101787567;-0.165147915482521;0.106713652610779;0.000451773492386565;-0.00175984879024327;0.245776310563087;-0.969324946403503
1648554602.8348;-0.138919726014137;-0.165160521864891;0.106719963252544;0.000456252048024908;-0.0017590846400708;0.245754346251488;-0.969330489635468
1648554602.83494;-0.138912320137024;-0.16517873108387;0.106726281344891;0.000513509381562471;-0.00180310325231403;0.245709508657455;-0.969341814517975
1648554602.84474;-0.138926595449448;-0.165163889527321;0.10673863440752;0.000429817329859361;-0.00181581196375191;0.245740547776222;-0.969333827495575
1648554602.85496;-0.138918355107307;-0.165167018771172;0.10672926902771;0.000491854269057512;-0.00184449972584844;0.245747238397598;-0.969332039356232
1648554602.8651;-0.138919115066528;-0.16516686975956;0.106721103191376;0.000476088316645473;-0.00182181946001947;0.245798885822296;-0.969319105148315
1648554602.87502;-0.138917431235313;-0.16515639424324;0.106716647744179;0.000414802401792258;-0.00177041883580387;0.245778501033783;-0.969324290752411
1648554602.88486;-0.138923510909081;-0.165154874324799;0.1067253947258;0.000428621977334842;-0.00183312105946243;0.245772778987885;-0.969325661659241
1648554602.88494;-0.13892325758934;-0.165161371231079;0.106732606887817;0.000415691843954846;-0.00187896541319788;0.245758086442947;-0.969329357147217
1648554602.89497;-0.138915911316872;-0.165162637829781;0.106734551489353;0.000474498054245487;-0.00179355475120246;0.245743334293365;-0.969333171844482
1648554602.90482;-0.138917058706284;-0.165153324604034;0.106731340289116;0.00048100104322657;-0.00179055368062109;0.245746463537216;-0.969332337379456
1648554602.91476;-0.138916566967964;-0.165164887905121;0.106737017631531;0.000472431594971567;-0.00186412176117301;0.245690062642097;-0.969346582889557
1648554602.92483;-0.138909786939621;-0.165155351161957;0.106719627976418;0.000427507155109197;-0.0017452685860917;0.245772615075111;-0.969325840473175
1648554602.93489;-0.13903933763504;-0.165076494216919;0.106756694614887;0.000925898959394544;-0.00174718035850674;0.246282234787941;-0.969196200370789
1648554602.9349;-0.138919204473495;-0.165156006813049;0.106712557375431;0.000443510711193085;-0.0017470185412094;0.245776653289795;-0.969324827194214
1648554602.94483;-0.138918310403824;-0.165155723690987;0.106710001826286;0.0004705844912678;-0.00181068934034556;0.245734348893166;-0.969335496425629
1648554602.95486;-0.1389130204916;-0.165167331695557;0.10672865062952;0.00044116223580204;-0.00178446318022907;0.2457415163517;-0.969333648681641
1648554602.96484;-0.138834416866302;-0.165223002433777;0.106818094849586;-3.35646400344558e-05;-0.00122266460675746;0.246460855007172;-0.969151973724365
1648554602.9752;-0.138913944363594;-0.165168821811676;0.106736734509468;0.000489967002067715;-0.00180973077658564;0.245715722441673;-0.969340205192566
1648554602.97587;-0.138911336660385;-0.16516487300396;0.106728829443455;0.000535275612492114;-0.00170925643760711;0.245813354849815;-0.969315588474274
1648554602.98487;-0.138926118612289;-0.165164694190025;0.10671354830265;0.000437775568570942;-0.00181447900831699;0.245767191052437;-0.969327092170715
1648554602.99503;-0.13891227543354;-0.165154665708542;0.106719098985195;0.000447101483587176;-0.00171725312247872;0.245786249637604;-0.969322443008423
1648554603.00488;-0.138920173048973;-0.165162265300751;0.106719754636288;0.000474716624012217;-0.00178667367435992;0.24577134847641;-0.969326078891754
1648554603.01483;-0.138927266001701;-0.165160447359085;0.10672265291214;0.000488903489895165;-0.00179851229768246;0.245753392577171;-0.969330608844757
1648554603.02484;-0.139042347669601;-0.165076091885567;0.106753215193748;0.00101500004529953;-0.00172441685572267;0.246211543679237;-0.969214081764221
1648554603.03495;-0.138927236199379;-0.165165394544601;0.106721840798855;0.000576497754082084;-0.00180447334423661;0.24570894241333;-0.969341814517975
1648554603.03499;-0.138924896717072;-0.165166258811951;0.106738440692425;0.000544026086572558;-0.00181023532059044;0.245727807283401;-0.969337105751038
1648554603.04485;-0.138916805386543;-0.165163278579712;0.106719732284546;0.000509026926010847;-0.00178107619285583;0.245759472250938;-0.969329118728638
1648554603.05494;-0.138916924595833;-0.16516050696373;0.106711484491825;0.000393331371014938;-0.00173921359237283;0.245824664831161;-0.969312727451324
1648554603.06485;-0.138917788863182;-0.165152296423912;0.106708981096745;0.000490948208607733;-0.00174012768547982;0.245755642652512;-0.969330191612244
1648554603.07492;-0.138917461037636;-0.165155321359634;0.106705322861671;0.000505376083310694;-0.00173296430148184;0.245760545134544;-0.969328939914703
1648554603.08489;-0.139047384262085;-0.165075719356537;0.106768608093262;0.000891966745257378;-0.00168965163175017;0.246282041072845;-0.969196319580078
1648554603.08494;-0.138922810554504;-0.165166422724724;0.106748342514038;0.000551956240087748;-0.00179885199759156;0.245713666081429;-0.969340622425079
1648554603.09482;-0.138914480805397;-0.165170177817345;0.106737330555916;0.000542827532626688;-0.00174448301550001;0.245678335428238;-0.969349682331085
1648554603.10486;-0.13893149793148;-0.16516087949276;0.106722079217434;0.000433552777394652;-0.00178926310036331;0.245739206671715;-0.969334304332733
1648554603.11507;-0.138917490839958;-0.165150955319405;0.106718719005585;0.000428407016443089;-0.00172188028227538;0.245776459574699;-0.969324886798859
1648554603.12484;-0.13892588019371;-0.165161579847336;0.106714002788067;0.000510657555423677;-0.0018484415486455;0.245766267180443;-0.96932727098465
1648554603.13521;-0.138918846845627;-0.165160372853279;0.106708623468876;0.000512363039888442;-0.00174636009614915;0.245761871337891;-0.96932852268219
1648554603.13579;-0.138915732502937;-0.165162116289139;0.106721937656403;0.000462825410068035;-0.00180897198151797;0.245766893029213;-0.96932715177536
1648554603.14503;-0.138920724391937;-0.16517062485218;0.106733873486519;0.000477159424917772;-0.00181108026299626;0.245635494589806;-0.96936047077179
1648554603.15483;-0.138925462961197;-0.165164083242416;0.106736168265343;0.000481029681395739;-0.00184464373160154;0.245729520916939;-0.969336569309235
1648554603.16492;-0.138920396566391;-0.165171071887016;0.106727428734303;0.000467526318971068;-0.00176771427504718;0.245740920305252;-0.96933388710022
1648554603.17484;-0.138920083642006;-0.165158241987228;0.106733478605747;0.000407399929827079;-0.00179086625576019;0.245775282382965;-0.969325125217438
1648554603.18495;-0.138919666409492;-0.16515339910984;0.106719166040421;0.000466500816401094;-0.00184336409438401;0.245777502655983;-0.9693244099617
1648554603.18496;-0.138916730880737;-0.165163606405258;0.106711432337761;0.000486549019115046;-0.00177422084379941;0.245854362845421;-0.969305038452148
1648554603.19484;-0.138920232653618;-0.165157333016396;0.106720805168152;0.00046166728134267;-0.00175629835575819;0.245788052678108;-0.96932190656662
1648554603.20489;-0.138919293880463;-0.165167033672333;0.10672939568758;0.000463523698272184;-0.00171856954693794;0.245757341384888;-0.969329714775085
1648554603.21481;-0.139040738344193;-0.165079087018967;0.106764756143093;0.000883859524037689;-0.00172291218768805;0.246195271611214;-0.969218373298645
1648554603.22485;-0.138918340206146;-0.165159523487091;0.106724791228771;0.000478068308439106;-0.00177511153742671;0.245712697505951;-0.969340980052948
1648554603.23484;-0.138922154903412;-0.165163472294807;0.106722645461559;0.000474878790555522;-0.00176685629412532;0.245776951313019;-0.969324707984924
1648554603.23491;-0.138912692666054;-0.165160328149796;0.1067248955369;0.00049596541794017;-0.00179699552245438;0.24574014544487;-0.969334006309509
1648554603.24485;-0.138922929763794;-0.165154695510864;0.106715016067028;0.000480243441415951;-0.00178317760583013;0.245773255825043;-0.969325602054596
1648554603.25487;-0.138918831944466;-0.165160611271858;0.106719844043255;0.000479345937492326;-0.0018259019125253;0.245726823806763;-0.969337284564972
1648554603.26485;-0.138914987444878;-0.165162473917007;0.106721952557564;0.000469518970930949;-0.00177452759817243;0.245757520198822;-0.969329595565796
1648554603.27492;-0.138925760984421;-0.165170848369598;0.106730796396732;0.000512725149746984;-0.00186225748620927;0.245710000395775;-0.969341516494751
1648554603.28484;-0.138912126421928;-0.165169820189476;0.106738217175007;0.000508491939399391;-0.00189798255451024;0.245722994208336;-0.969338119029999
1648554603.28492;-0.138917878270149;-0.165162935853004;0.106726877391338;0.000497227651067078;-0.00172917568124831;0.245752692222595;-0.969330966472626
1648554603.29485;-0.138913944363594;-0.165166482329369;0.106719739735126;0.000460314971860498;-0.00168691587168723;0.245728850364685;-0.969337105751038
1648554603.30482;-0.138922274112701;-0.165156900882721;0.106720052659512;0.000506905547808856;-0.00174444890581071;0.245817929506302;-0.969314396381378
1648554603.31486;-0.139042094349861;-0.165070950984955;0.106744334101677;0.000935503863729537;-0.00170235615223646;0.246326833963394;-0.969184935092926
1648554603.32504;-0.138925239443779;-0.165164396166801;0.10672052949667;0.000486047210870311;-0.00176370050758123;0.245777040719986;-0.969324707984924
1648554603.32618;-0.139044880867004;-0.165078714489937;0.106763012707233;0.000949815206695348;-0.00175703165587038;0.246223866939545;-0.969211041927338
1648554603.33507;-0.139034315943718;-0.165082380175591;0.106750674545765;0.000887653324753046;-0.00170082307886332;0.246212616562843;-0.969213962554932
1648554603.3453;-0.138925641775131;-0.165161639451981;0.106724701821804;0.000428867293521762;-0.00179007195401937;0.245768442749977;-0.969326913356781
1648554603.35514;-0.138912484049797;-0.165162488818169;0.106727927923203;0.000468387559521943;-0.00179208419285715;0.245744377374649;-0.969332873821259
1648554603.36489;-0.138914957642555;-0.165160045027733;0.106716424226761;0.00048541757860221;-0.00173089699819684;0.245722845196724;-0.969338476657867
1648554603.37495;-0.138922274112701;-0.165162041783333;0.106716372072697;0.000467873993329704;-0.00174727442208678;0.245756059885025;-0.969330012798309
1648554603.38485;-0.138925418257713;-0.165157526731491;0.106721647083759;0.000420193158788607;-0.0017679666634649;0.245733425021172;-0.969335734844208
1648554603.38505;-0.138912722468376;-0.165164336562157;0.106730230152607;0.000483235198771581;-0.00179710437078029;0.245726361870766;-0.969337522983551
1648554603.39479;-0.138917952775955;-0.165170952677727;0.106736779212952;0.000538820691872388;-0.00175409473013133;0.245715603232384;-0.969340324401855
1648554603.40488;-0.139042600989342;-0.165082186460495;0.10675460845232;0.000960861099883914;-0.00179547525476664;0.2462507635355;-0.969204008579254
1648554603.41488;-0.138917505741119;-0.16516150534153;0.106721937656403;0.000493713305331767;-0.00175177468918264;0.245681166648865;-0.969348967075348
1648554603.42508;-0.138914436101913;-0.165155827999115;0.106707811355591;0.000379861652618274;-0.00174403062555939;0.245794236660004;-0.969320476055145
1648554603.42619;-0.138924300670624;-0.165157973766327;0.106716558337212;0.000494545325636864;-0.00174531491938978;0.245813921093941;-0.969315350055695
1648554603.43481;-0.138927713036537;-0.165153995156288;0.106719352304935;0.000469379039714113;-0.0018551287939772;0.245744168758392;-0.969332814216614
1648554603.44512;-0.138924866914749;-0.165169820189476;0.106720395386219;0.000478196830954403;-0.00178616854827851;0.24575774371624;-0.969329535961151
1648554603.45493;-0.138923510909081;-0.165166065096855;0.10672390460968;0.000501772505231202;-0.00175197049975395;0.245770320296288;-0.969326376914978
1648554603.46498;-0.138922795653343;-0.165171191096306;0.106733217835426;0.000506581563968211;-0.00174612191040069;0.245750740170479;-0.969331383705139
1648554603.47499;-0.138922959566116;-0.165163725614548;0.106726288795471;0.000528823584318161;-0.00177046749740839;0.245790466666222;-0.969321250915527
1648554603.48496;-0.138924404978752;-0.165167436003685;0.106721006333828;0.000510950048919767;-0.00179219339042902;0.245769917964935;-0.969326496124268
1648554603.48501;-0.138912737369537;-0.165160089731216;0.106720738112926;0.000454947847174481;-0.00174159719608724;0.245775118470192;-0.969325184822083
1648554603.49482;-0.138924106955528;-0.165160655975342;0.106721222400665;0.000418714451370761;-0.00174088752828538;0.245777145028114;-0.969324707984924
1648554603.50484;-0.139038398861885;-0.165078863501549;0.106750681996346;0.00094772782176733;-0.00169472408015281;0.2463299036026;-0.969184100627899
1648554603.5149;-0.138922899961472;-0.165164321660995;0.106721699237823;0.000477782654343173;-0.00184494443237782;0.24576424062252;-0.969327747821808
1648554603.52516;-0.13891713321209;-0.165169164538383;0.106726564466953;0.000520128814969212;-0.00176775467116386;0.245665729045868;-0.969352900981903
1648554603.52589;-0.138912290334702;-0.165169164538383;0.10671978443861;0.000474608415970579;-0.00178376981057227;0.24576535820961;-0.969327569007874
1648554603.53488;-0.138924583792686;-0.165158167481422;0.106716141104698;0.000426581798819825;-0.00186800945084542;0.245743349194527;-0.969333112239838
1648554603.54491;-0.138915732502937;-0.165173411369324;0.106713771820068;0.000464347744127735;-0.00184986903332174;0.245706588029861;-0.969342350959778
1648554603.55489;-0.138924390077591;-0.165168270468712;0.106724537909031;0.000515529827680439;-0.00178815959952772;0.245702728629112;-0.969343483448029
1648554603.56512;-0.13892687857151;-0.165164932608604;0.106724783778191;0.000523645896464586;-0.00179412926081568;0.245755106210709;-0.969330191612244
1648554603.57523;-0.138916045427322;-0.165173172950745;0.106733046472073;0.000476139539387077;-0.00181182404048741;0.245777949690819;-0.969324350357056
1648554603.57655;-0.138917624950409;-0.165165305137634;0.106726981699467;0.000474471278721467;-0.00177620723843575;0.245713576674461;-0.969340741634369
1648554603.58481;-0.138919904828072;-0.165167033672333;0.106725484132767;0.000463803618913516;-0.00182047393172979;0.245783552527428;-0.969322979450226
1648554603.59494;-0.138917982578278;-0.165160462260246;0.106725104153156;0.000512380618602037;-0.00177503668237478;0.245777174830437;-0.96932464838028
1648554603.60487;-0.138920515775681;-0.165164738893509;0.106717169284821;0.000467246951302513;-0.00178207317367196;0.245782360434532;-0.96932327747345
1648554603.61511;-0.138922616839409;-0.1651591360569;0.106716699898243;0.000355968280928209;-0.00183303421363235;0.245831534266472;-0.969310820102692
1648554603.62505;-0.13891576230526;-0.16516375541687;0.106719009578228;0.000455817877082154;-0.00180373038165271;0.245787024497986;-0.969322085380554
1648554603.62528;-0.138923108577728;-0.165163561701775;0.106720343232155;0.000476262008305639;-0.0018494832329452;0.245711833238602;-0.969341039657593
1648554603.63489;-0.138921305537224;-0.165165662765503;0.10672041028738;0.000467503792606294;-0.00176741846371442;0.245746061205864;-0.969332575798035
1648554603.64489;-0.138919234275818;-0.165170595049858;0.106731407344341;0.000526844465639442;-0.00177291373256594;0.245763465762138;-0.969328045845032
1648554603.65526;-0.138916909694672;-0.16516387462616;0.106721639633179;0.00044688704656437;-0.00172552466392517;0.245793625712395;-0.96932053565979
1648554603.66504;-0.139050930738449;-0.16507177054882;0.106741338968277;0.000948373111896217;-0.001603456097655;0.246298909187317;-0.969192087650299
1648554603.675;-0.13891513645649;-0.165159612894058;0.106722436845303;0.000466637691715732;-0.00181161263026297;0.245764777064323;-0.969327747821808
1648554603.68507;-0.138921335339546;-0.165160685777664;0.106729485094547;0.000466722180135548;-0.00179031351581216;0.245765909552574;-0.969327449798584
1648554603.68702;-0.139050245285034;-0.165083065629005;0.106762945652008;0.000932884402573109;-0.00170917727518827;0.246272847056389;-0.969198644161224
1648554603.69484;-0.138829186558723;-0.165205433964729;0.106818623840809;-3.95078968722373e-05;-0.00116338999941945;0.246522679924965;-0.969136416912079
1648554603.70486;-0.138919025659561;-0.165159955620766;0.106731563806534;0.00052884261822328;-0.00182301027234644;0.245760589838028;-0.969328701496124
1648554603.71484;-0.138922616839409;-0.165165349841118;0.1067233979702;0.000422520097345114;-0.00174458150286227;0.245783865451813;-0.969322979450226
1648554603.72512;-0.138918161392212;-0.165162295103073;0.106726258993149;0.000469218881335109;-0.00175666541326791;0.245817348361015;-0.969314515590668
1648554603.72542;-0.13892337679863;-0.165160492062569;0.106703288853168;0.000467603822471574;-0.00182159489486367;0.245808482170105;-0.96931666135788
1648554603.73481;-0.138925388455391;-0.165156662464142;0.106705822050571;0.000503029325045645;-0.00186306145042181;0.245740532875061;-0.96933376789093
1648554603.74486;-0.138916015625;-0.165168255567551;0.10671691596508;0.000515085819642991;-0.00176677631679922;0.245773896574974;-0.969325423240662
1648554603.75494;-0.138913854956627;-0.165170267224312;0.106734395027161;0.000498087727464736;-0.00181188702117652;0.245746150612831;-0.9693323969841
1648554603.76506;-0.138921990990639;-0.165174812078476;0.106723621487617;0.000523195078130811;-0.00179280061274767;0.245718866586685;-0.969339311122894
1648554603.77489;-0.13891589641571;-0.165165826678276;0.106726959347725;0.000438746064901352;-0.00171342981047928;0.245784997940063;-0.969322800636292
1648554603.77556;-0.139039173722267;-0.165074646472931;0.106731876730919;0.000879160012118518;-0.00160384317860007;0.246352270245552;-0.96917861700058
1648554603.78482;-0.138916566967964;-0.165165990591049;0.106708474457264;0.000443056982476264;-0.00173997646197677;0.245841726660728;-0.969308316707611
1648554603.79488;-0.138914301991463;-0.165158241987228;0.106721103191376;0.000430657237302512;-0.00172924227081239;0.245828613638878;-0.969311714172363
1648554603.80484;-0.138913959264755;-0.165167570114136;0.106720492243767;0.000478915957501158;-0.00176914338953793;0.24572941660881;-0.969336807727814
1648554603.81492;-0.139045238494873;-0.16508649289608;0.10675460845232;0.000898149504791945;-0.00172590359579772;0.246290862560272;-0.969193994998932
1648554603.8249;-0.139048933982849;-0.165086060762405;0.106760613620281;0.000924563908483833;-0.00175652117468417;0.246229410171509;-0.969209611415863
1648554603.83489;-0.138918101787567;-0.165168508887291;0.106725789606571;0.000440707750385627;-0.001741286017932;0.245797798037529;-0.969319522380829
1648554603.83556;-0.138926893472672;-0.16516737639904;0.106717258691788;0.00043031049426645;-0.00177666707895696;0.245821475982666;-0.969313383102417
1648554603.84485;-0.138923585414886;-0.165153712034225;0.106718182563782;0.000427299091825262;-0.00177470920607448;0.245835706591606;-0.96930980682373
1648554603.85475;-0.138922214508057;-0.165162831544876;0.106715641915798;0.0004668197943829;-0.00175999104976654;0.245810449123383;-0.969316184520721
1648554603.86522;-0.13892288506031;-0.165160447359085;0.106714397668839;0.000463592761661857;-0.00173880532383919;0.245756670832634;-0.96932989358902
1648554603.87495;-0.138917624950409;-0.165167391300201;0.106726445257664;0.000458542432170361;-0.0018214873271063;0.24575237929821;-0.969330787658691
1648554603.88495;-0.138920873403549;-0.16517861187458;0.106732606887817;0.000437738111941144;-0.00184085813816637;0.245706632733345;-0.969342470169067
1648554603.88497;-0.139055728912354;-0.165081605315208;0.106770880520344;0.000930498994421214;-0.00186848745215684;0.246324226260185;-0.969185292720795
1648554603.89484;-0.13891376554966;-0.165174514055252;0.106729723513126;0.000518518092576414;-0.00174916174728423;0.245804518461227;-0.96931779384613
1648554603.9048;-0.138918936252594;-0.16515888273716;0.106722116470337;0.000411485350923613;-0.0017019216902554;0.245811820030212;-0.969316065311432
1648554603.91498;-0.138918876647949;-0.165163204073906;0.106714062392712;0.00049632735317573;-0.00179511390160769;0.245745167136192;-0.969332635402679
1648554603.92496;-0.138924792408943;-0.165160730481148;0.106723286211491;0.000416555267293006;-0.00183220056351274;0.245781719684601;-0.969323396682739
1648554603.92552;-0.138930216431618;-0.16516275703907;0.10671054571867;0.000505941628944129;-0.00177691213320941;0.245735719799995;-0.96933513879776
1648554603.93483;-0.138923823833466;-0.165163680911064;0.106727160513401;0.000489603087771684;-0.00179645651951432;0.245694532990456;-0.969345510005951
1648554603.9449;-0.138918668031693;-0.165174916386604;0.106738567352295;0.000482874398585409;-0.00175153510645032;0.245730251073837;-0.969336569309235
1648554603.95497;-0.138915225863457;-0.165166690945625;0.106736950576305;0.000470820581540465;-0.00170465023256838;0.245778486132622;-0.9693244099617
1648554603.965;-0.138928800821304;-0.165163770318031;0.106719613075256;0.000515964638907462;-0.00182723556645215;0.245735809206963;-0.969334959983826
